"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"30/07/2021 14:05:15","30/07/2021 09:05:15",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",70,489,1,1,1,0,"test_trial",1,"pet store.png","SS6",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:05:16","30/07/2021 09:05:16",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",71,3,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:05:17","30/07/2021 09:05:17",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",72,825,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:05:17","30/07/2021 09:05:18",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",73,6.9999999999709,4,1,1,0,"test_trial",4,"pet store.png","SS6",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:05:19","30/07/2021 09:05:19",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",74,858,2,1,1,0,"test_trial",2,"pet store.png","SS6",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:05:20","30/07/2021 09:05:20",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",75,489,3,1,1,0,"test_trial",3,"pet store.png","SS6",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:06:50","30/07/2021 09:06:50",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",139,643,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:06:50","30/07/2021 09:06:51",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",140,16,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:06:51","30/07/2021 09:06:51",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",141,232,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:06:52","30/07/2021 09:06:52",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",142,110,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:06:52","30/07/2021 09:06:53",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",143,82,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:06:54","30/07/2021 09:06:54",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",144,724,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:06:59","30/07/2021 09:06:59",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",147,564,1,1,1,0,"test_trial",1,"pet store.png","SS6",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:07:00","30/07/2021 09:07:00",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",148,292,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:07:01","30/07/2021 09:07:01",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",149,240,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:07:01","30/07/2021 09:07:02",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",150,129.999999999942,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:07:02","30/07/2021 09:07:02",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",151,78,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:07:02","30/07/2021 09:07:03",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",152,162,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:09:56","30/07/2021 09:09:57",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",208,414.999999999942,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:09:57","30/07/2021 09:09:58",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",209,257.000000000058,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:09:58","30/07/2021 09:09:58",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",210,72,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:09:59","30/07/2021 09:09:59",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",211,3,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:09:59","30/07/2021 09:10:00",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",212,134.000000000058,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:10:01","30/07/2021 09:10:01",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",213,1142.99999999994,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:10:06","30/07/2021 09:10:06",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",216,430.000000000058,1,1,1,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"30/07/2021 14:10:07","30/07/2021 09:10:07",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",217,163,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"30/07/2021 14:10:08","30/07/2021 09:10:08",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",218,470,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
"30/07/2021 14:10:09","30/07/2021 09:10:09",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",219,591,4,1,1,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"30/07/2021 14:10:10","30/07/2021 09:10:10",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",220,669,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"30/07/2021 14:10:11","30/07/2021 09:10:12",56975,3,4382191,"60fdd1340f11e171317e7504","Safari 12.0.3","pretraining",2,"SS6",221,510,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 14:13:52","30/07/2021 08:13:52",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",62,3465.30000001192,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,1,NA,NA
"30/07/2021 14:13:53","30/07/2021 08:13:53",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",63,504.5,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,1,NA,NA
"30/07/2021 14:13:54","30/07/2021 08:13:54",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",64,616,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,1,NA,NA
"30/07/2021 14:13:55","30/07/2021 08:13:55",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",65,400.40000000596,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,1,NA,NA
"30/07/2021 14:13:56","30/07/2021 08:13:56",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",66,633.40000000596,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,1,NA,NA
"30/07/2021 14:13:57","30/07/2021 08:13:57",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",67,345.59999999404,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,1,NA,NA
"30/07/2021 14:14:03","30/07/2021 08:14:03",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",70,1115.59999999404,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:14:04","30/07/2021 08:14:04",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",71,405.300000011921,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:14:05","30/07/2021 08:14:05",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",72,573,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:14:06","30/07/2021 08:14:06",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",73,402,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:14:07","30/07/2021 08:14:07",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",74,427.59999999404,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:14:08","30/07/2021 08:14:08",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",75,215.90000000596,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:16:04","30/07/2021 08:16:04",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",139,1166.5,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:16:05","30/07/2021 08:16:05",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",140,893.299999982119,3,1,0,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:16:08","30/07/2021 08:16:08",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",141,2577.30000001192,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:16:09","30/07/2021 08:16:09",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",142,598.40000000596,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:16:10","30/07/2021 08:16:10",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",143,377,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:16:13","30/07/2021 08:16:13",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",144,1774.70000001788,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:16:18","30/07/2021 08:16:18",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",147,676.700000017881,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:16:19","30/07/2021 08:16:19",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",148,409.800000011921,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:16:20","30/07/2021 08:16:20",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",149,472.59999999404,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:16:21","30/07/2021 08:16:21",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",150,550.800000011921,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:16:22","30/07/2021 08:16:22",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",151,407.5,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:16:23","30/07/2021 08:16:23",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",152,67.5,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:19:34","30/07/2021 08:19:34",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",208,1258.09999999404,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:19:35","30/07/2021 08:19:35",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",209,734.800000011921,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:19:36","30/07/2021 08:19:36",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",210,490.40000000596,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:19:37","30/07/2021 08:19:37",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",211,392.40000000596,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:19:38","30/07/2021 08:19:37",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",212,116.300000011921,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:19:39","30/07/2021 08:19:39",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",213,659.40000000596,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:19:44","30/07/2021 08:19:44",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",216,598.40000000596,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,6,NA,NA
"30/07/2021 14:19:45","30/07/2021 08:19:45",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",217,383.199999988079,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,6,NA,NA
"30/07/2021 14:19:46","30/07/2021 08:19:46",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",218,71.5999999940395,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,6,NA,NA
"30/07/2021 14:19:47","30/07/2021 08:19:46",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",219,266,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,6,NA,NA
"30/07/2021 14:19:47","30/07/2021 08:19:47",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",220,341.699999988079,3,1,0,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,6,NA,NA
"30/07/2021 14:19:49","30/07/2021 08:19:49",56975,3,4382258,"60ffd5ba87b554f475325157","Chrome 91.0.4472.164","pretraining",2,"SS1",221,882.199999988079,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 14:15:32","30/07/2021 10:15:31",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",62,1077,3,1,1,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,1,NA,NA
"30/07/2021 14:15:32","30/07/2021 10:15:32",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",63,189,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,1,NA,NA
"30/07/2021 14:15:33","30/07/2021 10:15:33",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",64,198,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,1,NA,NA
"30/07/2021 14:15:34","30/07/2021 10:15:33",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",65,49,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,1,NA,NA
"30/07/2021 14:15:34","30/07/2021 10:15:34",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",66,8,1,1,1,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,1,NA,NA
"30/07/2021 14:15:37","30/07/2021 10:15:37",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",67,2490,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,1,NA,NA
"30/07/2021 14:15:43","30/07/2021 10:15:42",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",70,703,3,1,1,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"30/07/2021 14:15:44","30/07/2021 10:15:44",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",71,1225,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"30/07/2021 14:15:45","30/07/2021 10:15:45",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",72,529,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"30/07/2021 14:15:46","30/07/2021 10:15:46",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",73,444,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"30/07/2021 14:15:47","30/07/2021 10:15:47",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",74,251.999999999971,1,1,1,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"30/07/2021 14:15:48","30/07/2021 10:15:48",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",75,154,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"30/07/2021 14:17:42","30/07/2021 10:17:42",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",139,690,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"30/07/2021 14:17:43","30/07/2021 10:17:43",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",140,448.000000000058,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"30/07/2021 14:17:44","30/07/2021 10:17:44",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",141,393,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"30/07/2021 14:17:45","30/07/2021 10:17:45",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",142,348,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
"30/07/2021 14:17:46","30/07/2021 10:17:46",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",143,323,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,3,NA,NA
"30/07/2021 14:17:47","30/07/2021 10:17:46",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",144,229.000000000058,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,3,NA,NA
"30/07/2021 14:17:52","30/07/2021 10:17:52",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",147,580,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,4,NA,NA
"30/07/2021 14:17:53","30/07/2021 10:17:53",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",148,336,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,4,NA,NA
"30/07/2021 14:17:54","30/07/2021 10:17:53",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",149,246.000000000058,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,4,NA,NA
"30/07/2021 14:17:55","30/07/2021 10:17:54",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",150,292,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,4,NA,NA
"30/07/2021 14:17:55","30/07/2021 10:17:55",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",151,265,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,4,NA,NA
"30/07/2021 14:17:56","30/07/2021 10:17:56",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",152,162,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,4,NA,NA
"30/07/2021 14:21:12","30/07/2021 10:21:12",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",208,984.999999999884,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,5,NA,NA
"30/07/2021 14:21:14","30/07/2021 10:21:14",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",209,811,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,5,NA,NA
"30/07/2021 14:21:15","30/07/2021 10:21:15",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",210,628.000000000116,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,5,NA,NA
"30/07/2021 14:21:16","30/07/2021 10:21:16",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",211,644,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,5,NA,NA
"30/07/2021 14:21:17","30/07/2021 10:21:17",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",212,528.999999999884,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,5,NA,NA
"30/07/2021 14:21:18","30/07/2021 10:21:18",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",213,315,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,5,NA,NA
"30/07/2021 14:21:23","30/07/2021 10:21:23",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",216,708.999999999884,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,6,NA,NA
"30/07/2021 14:21:24","30/07/2021 10:21:24",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",217,421,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,6,NA,NA
"30/07/2021 14:21:25","30/07/2021 10:21:25",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",218,303.999999999884,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,6,NA,NA
"30/07/2021 14:21:26","30/07/2021 10:21:26",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",219,374,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,6,NA,NA
"30/07/2021 14:21:27","30/07/2021 10:21:27",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",220,340,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,6,NA,NA
"30/07/2021 14:21:28","30/07/2021 10:21:28",56975,3,4382320,"61033e20acfe410f21073d08","Safari 14.1.1","pretraining",2,"SS8",221,270,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,6,NA,NA
"30/07/2021 14:17:00","30/07/2021 10:16:59",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",62,681,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,1,NA,NA
"30/07/2021 14:17:00","30/07/2021 10:17:00",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",63,10,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,1,NA,NA
"30/07/2021 14:17:02","30/07/2021 10:17:02",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",64,1004,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,1,NA,NA
"30/07/2021 14:17:03","30/07/2021 10:17:03",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",65,363,2,1,0,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,1,NA,NA
"30/07/2021 14:17:05","30/07/2021 10:17:05",56975,3,4382338,"60f59dfcc7f2c3ebb0307926","Chrome 92.0.4515.107","pretraining",2,"SS1",66,1906,1,1,0,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,1,NA,NA
