"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"13/04/2021 20:57:03","13/04/2021 16:57:03",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",74,1048.52499999828,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,2,NA,NA
"13/04/2021 20:57:04","13/04/2021 16:57:05",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",75,1061.51500000118,1,1,0,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,2,NA,NA
"13/04/2021 20:59:04","13/04/2021 16:59:04",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",139,924.204999999376,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,3,NA,NA
"13/04/2021 20:59:05","13/04/2021 16:59:05",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",140,170.585000003455,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,3,NA,NA
"13/04/2021 20:59:06","13/04/2021 16:59:06",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",141,528.940000000061,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,3,NA,NA
"13/04/2021 20:59:07","13/04/2021 16:59:07",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",142,308.065000001108,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,3,NA,NA
"13/04/2021 20:59:08","13/04/2021 16:59:09",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",143,724.865000000107,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,3,NA,NA
"13/04/2021 20:59:09","13/04/2021 16:59:09",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",144,262.520000000251,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,3,NA,NA
"13/04/2021 20:59:14","13/04/2021 16:59:15",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",147,574.050000002957,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,4,NA,NA
"13/04/2021 20:59:15","13/04/2021 16:59:16",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",148,256.355000001378,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,4,NA,NA
"13/04/2021 20:59:16","13/04/2021 16:59:16",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",149,87.6400000016438,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,4,NA,NA
"13/04/2021 20:59:17","13/04/2021 16:59:17",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",150,5.30500000237953,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,4,NA,NA
"13/04/2021 20:59:17","13/04/2021 16:59:18",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",151,6.27499999979045,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,4,NA,NA
"13/04/2021 20:59:18","13/04/2021 16:59:19",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",152,413.239999998012,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,4,NA,NA
"13/04/2021 21:03:22","13/04/2021 17:03:22",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",208,797.630000000936,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 21:03:23","13/04/2021 17:03:23",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",209,20.9299999987707,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 21:03:23","13/04/2021 17:03:24",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",210,200.784999997355,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 21:03:24","13/04/2021 17:03:25",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",211,300.96499999857,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 21:03:26","13/04/2021 17:03:26",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",212,693.425000001327,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 21:03:26","13/04/2021 17:03:27",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",213,205.18000000075,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 21:03:32","13/04/2021 17:03:32",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",216,731.620000002324,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 21:03:33","13/04/2021 17:03:33",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",217,192.845000001369,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 21:03:34","13/04/2021 17:03:34",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",218,236.030000000028,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 21:03:34","13/04/2021 17:03:35",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",219,163.109999997658,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 21:03:35","13/04/2021 17:03:36",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",220,222.820000002626,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 21:03:36","13/04/2021 17:03:36",48742,5,3601298,"5ba855d47c0ebe0001272f70","Chrome 89.0.4389.114","pretraining",2,"SS1",221,161.475000000792,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 20:48:57","13/04/2021 13:48:55",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",62,1281.83500000159,3,1,1,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,1,NA,NA
"13/04/2021 20:48:59","13/04/2021 13:48:57",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",63,1256.9749999966,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,1,NA,NA
"13/04/2021 20:49:00","13/04/2021 13:48:58",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",64,656.214999995427,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,1,NA,NA
"13/04/2021 20:49:02","13/04/2021 13:49:00",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",65,1532.0650000067,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,1,NA,NA
"13/04/2021 20:49:04","13/04/2021 13:49:03",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",66,1838.92999999807,3,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,1,NA,NA
"13/04/2021 20:49:06","13/04/2021 13:49:05",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",67,1561.75999999687,1,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,1,NA,NA
"13/04/2021 20:49:13","13/04/2021 13:49:11",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",70,1798.99999999907,3,1,1,0,"test_trial",3,"pet store.png","SS8",1,"chunked","pred",1,2,NA,NA
"13/04/2021 20:49:14","13/04/2021 13:49:12",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",71,498.29000000318,4,1,0,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",2,2,NA,NA
"13/04/2021 20:49:17","13/04/2021 13:49:16",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",72,3103.83500000171,4,1,1,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",3,2,NA,NA
"13/04/2021 20:49:19","13/04/2021 13:49:17",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",73,743.245000005118,2,1,1,0,"test_trial",2,"pet store.png","SS8",1,"chunked","pred",4,2,NA,NA
"13/04/2021 20:49:20","13/04/2021 13:49:19",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",74,1211.81000000797,4,1,0,0,"test_trial",1,"pet store.png","SS8",1,"chunked","pred",5,2,NA,NA
"13/04/2021 20:49:22","13/04/2021 13:49:20",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",75,690.580000009504,1,1,0,0,"test_trial",4,"pet store.png","SS8",1,"chunked","pred",6,2,NA,NA
"13/04/2021 20:50:58","13/04/2021 13:50:57",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",139,857.824999999139,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,3,NA,NA
"13/04/2021 20:50:59","13/04/2021 13:50:58",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",140,774.434999999357,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,3,NA,NA
"13/04/2021 20:51:00","13/04/2021 13:50:59",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",141,612.625000008848,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,3,NA,NA
"13/04/2021 20:51:02","13/04/2021 13:51:00",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",142,676.219999993918,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,3,NA,NA
"13/04/2021 20:51:03","13/04/2021 13:51:01",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",143,315.204999991693,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,3,NA,NA
"13/04/2021 20:51:03","13/04/2021 13:51:02",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",144,271.724999998696,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,3,NA,NA
"13/04/2021 20:51:09","13/04/2021 13:51:07",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",147,697.155000001658,3,1,1,0,"test_trial",3,"pet store.png","SS8",2,"chunked","pred",1,4,NA,NA
"13/04/2021 20:51:10","13/04/2021 13:51:08",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",148,394.519999987097,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",2,4,NA,NA
"13/04/2021 20:51:10","13/04/2021 13:51:09",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",149,350.705000004382,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",3,4,NA,NA
"13/04/2021 20:51:11","13/04/2021 13:51:10",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",150,334.390000003623,2,1,1,0,"test_trial",2,"pet store.png","SS8",2,"chunked","pred",4,4,NA,NA
"13/04/2021 20:51:12","13/04/2021 13:51:11",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",151,336.384999987786,1,1,1,0,"test_trial",1,"pet store.png","SS8",2,"chunked","pred",5,4,NA,NA
"13/04/2021 20:51:13","13/04/2021 13:51:12",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",152,293.969999998808,4,1,1,0,"test_trial",4,"pet store.png","SS8",2,"chunked","pred",6,4,NA,NA
"13/04/2021 20:54:03","13/04/2021 13:54:02",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",208,1056.51999999827,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 20:54:04","13/04/2021 13:54:03",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",209,385.320000001229,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 20:54:05","13/04/2021 13:54:03",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",210,229.074999995646,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 20:54:06","13/04/2021 13:54:04",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",211,244.210000004387,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 20:54:06","13/04/2021 13:54:05",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",212,214.119999989634,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 20:54:07","13/04/2021 13:54:06",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",213,140.794999999343,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 20:54:12","13/04/2021 13:54:11",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",216,799.004999993485,3,1,1,0,"test_trial",3,"pet store.png","SS8",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 20:54:13","13/04/2021 13:54:12",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",217,71.1850000079721,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 20:54:14","13/04/2021 13:54:12",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",218,64.024999999674,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 20:54:14","13/04/2021 13:54:13",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",219,11.610000001383,2,1,1,0,"test_trial",2,"pet store.png","SS8",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 20:54:15","13/04/2021 13:54:13",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",220,34.5450000022538,1,1,1,0,"test_trial",1,"pet store.png","SS8",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 20:54:15","13/04/2021 13:54:14",48742,5,3601309,"5e6f2e0fa2c0564d8816c03d","Chrome 89.0.4389.114","pretraining",2,"SS8",221,16.8800000101328,4,1,1,0,"test_trial",4,"pet store.png","SS8",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 20:49:54","13/04/2021 15:49:54",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",62,4999.96499999997,NA,NA,0,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"13/04/2021 20:49:57","13/04/2021 15:49:57",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",63,2197.42500013672,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"13/04/2021 20:49:58","13/04/2021 15:49:58",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",64,800.04999996163,3,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"13/04/2021 20:49:59","13/04/2021 15:49:59",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",65,583.009999943897,1,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"13/04/2021 20:50:01","13/04/2021 15:50:00",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",66,790.765000041574,4,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
"13/04/2021 20:50:04","13/04/2021 15:50:04",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",67,2695.08500001393,1,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"13/04/2021 20:50:11","13/04/2021 15:50:11",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",70,2277.07999991253,2,1,0,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"13/04/2021 20:50:16","13/04/2021 15:50:16",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",71,4999.96500000003,NA,NA,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"13/04/2021 20:50:17","13/04/2021 15:50:17",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",72,277.699999976903,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"13/04/2021 20:50:19","13/04/2021 15:50:19",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",73,1294.57999998704,3,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"13/04/2021 20:50:20","13/04/2021 15:50:20",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",74,352.779999841005,2,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"13/04/2021 20:50:21","13/04/2021 15:50:21",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",75,555.91500014998,1,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"13/04/2021 20:51:55","13/04/2021 15:51:55",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",139,731.925000203773,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"13/04/2021 20:51:56","13/04/2021 15:51:56",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",140,45.0150000397116,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"13/04/2021 20:51:56","13/04/2021 15:51:56",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",141,279.665000038221,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"13/04/2021 20:51:57","13/04/2021 15:51:57",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",142,311.364999972284,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"13/04/2021 20:51:58","13/04/2021 15:51:58",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",143,112.604999914765,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"13/04/2021 20:51:59","13/04/2021 15:51:58",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",144,38.9600000344217,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"13/04/2021 20:52:04","13/04/2021 15:52:04",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",147,482.024999801069,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"13/04/2021 20:52:05","13/04/2021 15:52:04",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",148,370.995000004768,4,1,0,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"13/04/2021 20:52:06","13/04/2021 15:52:06",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",149,1152.94499997981,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"13/04/2021 20:52:07","13/04/2021 15:52:07",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",150,745.390000054613,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"13/04/2021 20:52:08","13/04/2021 15:52:08",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",151,189.954999834299,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"13/04/2021 20:52:09","13/04/2021 15:52:09",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",152,192.574999993667,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"13/04/2021 20:55:00","13/04/2021 15:55:00",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",208,488.445000024512,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"13/04/2021 20:55:02","13/04/2021 15:55:01",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",209,623.45499987714,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"13/04/2021 20:55:04","13/04/2021 15:55:04",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",210,2252.72500002757,1,1,0,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"13/04/2021 20:55:05","13/04/2021 15:55:05",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",211,461.020000046119,4,1,0,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"13/04/2021 20:55:06","13/04/2021 15:55:06",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",212,278.70999998413,2,1,0,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"13/04/2021 20:55:07","13/04/2021 15:55:07",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",213,411.794999847189,3,1,0,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"13/04/2021 20:55:12","13/04/2021 15:55:12",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",216,538.249999983236,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"13/04/2021 20:55:13","13/04/2021 15:55:13",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",217,257.890000008047,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"13/04/2021 20:55:14","13/04/2021 15:55:14",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",218,591.870000120252,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"13/04/2021 20:55:15","13/04/2021 15:55:15",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",219,454.064999939874,1,1,0,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"13/04/2021 20:55:16","13/04/2021 15:55:16",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",220,735.069999936968,3,1,0,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"13/04/2021 20:55:17","13/04/2021 15:55:17",48742,5,3601302,"5f8d7ed158eb15075b28bca4","Chrome 89.0.4389.90","pretraining",2,"SS4",221,312.300000106916,1,1,0,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"13/04/2021 20:48:56","13/04/2021 13:48:57",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",62,1240.23499997566,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,1,NA,NA
"13/04/2021 20:48:57","13/04/2021 13:48:57",48742,5,3601295,"6021a1418a2f591e46a92aea","Chrome 89.0.4389.114","pretraining",2,"SS5",63,137.535000016214,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,1,NA,NA
