"utc_date","local_date","exp_id","exp_ver","id","prolific_id","browser","task","task_ver","gorilla_counterbalance","trial_row","rt","response","attempt","accuracy","dishonest","display","correct","event_name","counterbalance_order","block","phase","condition","seq_pos","test_rep","learn_rep","pred_learn_rep"
"09/02/2021 23:37:23","09/02/2021 18:37:23",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",149,457.975000026636,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",3,4,NA,NA
"09/02/2021 23:37:24","09/02/2021 18:37:24",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",150,103.364999988116,4,1,1,0,"test_trial",4,"pet store.png","SS6",2,"chunked","pred",4,4,NA,NA
"09/02/2021 23:37:25","09/02/2021 18:37:25",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",151,628.085000091232,2,1,1,0,"test_trial",2,"pet store.png","SS6",2,"chunked","pred",5,4,NA,NA
"09/02/2021 23:37:26","09/02/2021 18:37:26",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",152,126.17499998305,3,1,1,0,"test_trial",3,"pet store.png","SS6",2,"chunked","pred",6,4,NA,NA
"09/02/2021 23:40:27","09/02/2021 18:40:27",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",208,1597.56500006188,4,1,0,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 23:40:29","09/02/2021 18:40:29",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",209,826.249999925494,1,1,0,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 23:40:29","09/02/2021 18:40:29",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",210,254.324999987148,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 23:40:32","09/02/2021 18:40:32",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",211,1754.48500004131,2,1,0,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 23:40:33","09/02/2021 18:40:33",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",212,503.640000009909,3,1,0,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 23:40:34","09/02/2021 18:40:34",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",213,641.919999965467,4,1,0,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 23:40:39","09/02/2021 18:40:39",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",216,434.759999974631,4,1,0,0,"test_trial",1,"pet store.png","SS6",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 23:40:40","09/02/2021 18:40:40",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",217,460.135000059381,1,1,0,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 23:40:41","09/02/2021 18:40:41",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",218,477.57999994792,4,1,0,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 23:40:42","09/02/2021 18:40:42",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",219,442.269999999553,3,1,0,0,"test_trial",4,"pet store.png","SS6",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 23:40:43","09/02/2021 18:40:43",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",220,268.819999997504,2,1,1,0,"test_trial",2,"pet store.png","SS6",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 23:40:44","09/02/2021 18:40:43",40999,4,3009667,"5b60ddcc6b25590001782ce4","Chrome 88.0.4324.104","pretraining",5,"SS6",221,208.594999974594,3,1,1,0,"test_trial",3,"pet store.png","SS6",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 23:35:49","09/02/2021 18:35:49",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",62,1039.83999998309,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,1,NA,NA
"09/02/2021 23:35:50","09/02/2021 18:35:49",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",63,395.720000029542,4,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,1,NA,NA
"09/02/2021 23:35:50","09/02/2021 18:35:50",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",64,347.719999961555,2,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,1,NA,NA
"09/02/2021 23:35:54","09/02/2021 18:35:54",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",65,3278.45500002149,1,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,1,NA,NA
"09/02/2021 23:35:55","09/02/2021 18:35:55",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",66,128.244999912567,4,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,1,NA,NA
"09/02/2021 23:35:56","09/02/2021 18:35:56",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",67,256.260000052862,3,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,1,NA,NA
"09/02/2021 23:36:01","09/02/2021 18:36:01",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",70,688.435000018217,3,1,1,0,"test_trial",3,"pet store.png","SS4",1,"chunked","pred",1,2,NA,NA
"09/02/2021 23:36:03","09/02/2021 18:36:03",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",71,1468.5349999927,2,1,1,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",2,2,NA,NA
"09/02/2021 23:36:05","09/02/2021 18:36:04",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",72,625,4,1,1,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",3,2,NA,NA
"09/02/2021 23:36:06","09/02/2021 18:36:06",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",73,552.960000000894,1,1,0,0,"test_trial",2,"pet store.png","SS4",1,"chunked","pred",4,2,NA,NA
"09/02/2021 23:36:07","09/02/2021 18:36:07",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",74,1177.99500003457,2,1,0,0,"test_trial",1,"pet store.png","SS4",1,"chunked","pred",5,2,NA,NA
"09/02/2021 23:36:09","09/02/2021 18:36:08",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",75,524.315000046045,3,1,0,0,"test_trial",4,"pet store.png","SS4",1,"chunked","pred",6,2,NA,NA
"09/02/2021 23:38:22","09/02/2021 18:38:22",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",139,894.619999919087,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,3,NA,NA
"09/02/2021 23:38:23","09/02/2021 18:38:23",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",140,327.694999985397,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,3,NA,NA
"09/02/2021 23:38:25","09/02/2021 18:38:24",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",141,986.670000012964,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,3,NA,NA
"09/02/2021 23:38:26","09/02/2021 18:38:26",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",142,700.654999935068,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,3,NA,NA
"09/02/2021 23:38:27","09/02/2021 18:38:27",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",143,855.239999946207,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,3,NA,NA
"09/02/2021 23:38:28","09/02/2021 18:38:28",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",144,391.530000022613,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,3,NA,NA
"09/02/2021 23:38:34","09/02/2021 18:38:34",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",147,893.574999994598,3,1,1,0,"test_trial",3,"pet store.png","SS4",2,"chunked","pred",1,4,NA,NA
"09/02/2021 23:38:35","09/02/2021 18:38:35",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",148,295.749999932013,4,1,0,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",2,4,NA,NA
"09/02/2021 23:38:38","09/02/2021 18:38:38",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",149,2754.67500009108,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",3,4,NA,NA
"09/02/2021 23:38:39","09/02/2021 18:38:39",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",150,587.89500000421,2,1,1,0,"test_trial",2,"pet store.png","SS4",2,"chunked","pred",4,4,NA,NA
"09/02/2021 23:38:40","09/02/2021 18:38:40",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",151,503.294999944046,1,1,1,0,"test_trial",1,"pet store.png","SS4",2,"chunked","pred",5,4,NA,NA
"09/02/2021 23:38:41","09/02/2021 18:38:41",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",152,115.310000022873,4,1,1,0,"test_trial",4,"pet store.png","SS4",2,"chunked","pred",6,4,NA,NA
"09/02/2021 23:43:08","09/02/2021 18:43:08",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",208,891.79999998305,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 23:43:09","09/02/2021 18:43:09",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",209,357.444999972358,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 23:43:10","09/02/2021 18:43:10",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",210,453.344999928959,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 23:43:11","09/02/2021 18:43:11",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",211,303.304999950342,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 23:43:12","09/02/2021 18:43:11",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",212,303.55499999132,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 23:43:12","09/02/2021 18:43:12",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",213,16.6700000409037,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 23:43:17","09/02/2021 18:43:17",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",216,559.420000063255,3,1,1,0,"test_trial",3,"pet store.png","SS4",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 23:43:18","09/02/2021 18:43:18",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",217,615.835000062361,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 23:43:20","09/02/2021 18:43:19",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",218,471.169999917038,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 23:43:21","09/02/2021 18:43:21",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",219,513.690000050701,2,1,1,0,"test_trial",2,"pet store.png","SS4",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 23:43:21","09/02/2021 18:43:21",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",220,273.730000015348,1,1,1,0,"test_trial",1,"pet store.png","SS4",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 23:43:22","09/02/2021 18:43:22",40999,4,3009663,"5ff5f5b32ac1330fa8ead5f1","Chrome 88.0.4324.146","pretraining",5,"SS4",221,148.765000049025,4,1,1,0,"test_trial",4,"pet store.png","SS4",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 23:38:04","09/02/2021 15:38:03",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",62,1094.21999999904,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,1,NA,NA
"09/02/2021 23:38:07","09/02/2021 15:38:06",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",63,2394.04500000819,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,1,NA,NA
"09/02/2021 23:38:08","09/02/2021 15:38:07",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",64,743.824999997742,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,1,NA,NA
"09/02/2021 23:38:09","09/02/2021 15:38:08",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",65,340.085000003455,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,1,NA,NA
"09/02/2021 23:38:10","09/02/2021 15:38:09",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",66,432.130000001052,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,1,NA,NA
"09/02/2021 23:38:11","09/02/2021 15:38:11",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",67,919.76999999315,4,1,0,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,1,NA,NA
"09/02/2021 23:38:17","09/02/2021 15:38:16",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",70,677.635000000009,1,1,1,0,"test_trial",1,"grocery store.png","SS1",1,"chunked","pred",1,2,NA,NA
"09/02/2021 23:38:18","09/02/2021 15:38:17",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",71,342.594999994617,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",2,2,NA,NA
"09/02/2021 23:38:18","09/02/2021 15:38:18",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",72,224.540000010165,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",3,2,NA,NA
"09/02/2021 23:38:19","09/02/2021 15:38:19",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",73,234.024999997928,4,1,1,0,"test_trial",4,"grocery store.png","SS1",1,"chunked","pred",4,2,NA,NA
"09/02/2021 23:38:20","09/02/2021 15:38:19",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",74,206.429999991087,2,1,1,0,"test_trial",2,"grocery store.png","SS1",1,"chunked","pred",5,2,NA,NA
"09/02/2021 23:38:22","09/02/2021 15:38:21",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",75,1537.01499999443,3,1,1,0,"test_trial",3,"grocery store.png","SS1",1,"chunked","pred",6,2,NA,NA
"09/02/2021 23:40:12","09/02/2021 15:40:11",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",139,1159.54999999667,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,3,NA,NA
"09/02/2021 23:40:13","09/02/2021 15:40:12",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",140,2.91999999899417,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,3,NA,NA
"09/02/2021 23:40:13","09/02/2021 15:40:13",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",141,382.32999999309,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,3,NA,NA
"09/02/2021 23:40:14","09/02/2021 15:40:13",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",142,78.3550000051036,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,3,NA,NA
"09/02/2021 23:40:15","09/02/2021 15:40:14",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",143,106.345000007423,3,1,0,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,3,NA,NA
"09/02/2021 23:40:17","09/02/2021 15:40:17",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",144,2318.71000000683,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,3,NA,NA
"09/02/2021 23:40:24","09/02/2021 15:40:23",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",147,1632.65499999397,1,1,1,0,"test_trial",1,"grocery store.png","SS1",2,"chunked","pred",1,4,NA,NA
"09/02/2021 23:40:24","09/02/2021 15:40:24",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",148,64.4149999861838,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",2,4,NA,NA
"09/02/2021 23:40:25","09/02/2021 15:40:25",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",149,210.854999997537,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",3,4,NA,NA
"09/02/2021 23:40:26","09/02/2021 15:40:25",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",150,152.340000000549,4,1,1,0,"test_trial",4,"grocery store.png","SS1",2,"chunked","pred",4,4,NA,NA
"09/02/2021 23:40:27","09/02/2021 15:40:26",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",151,203.590000004624,2,1,1,0,"test_trial",2,"grocery store.png","SS1",2,"chunked","pred",5,4,NA,NA
"09/02/2021 23:40:27","09/02/2021 15:40:27",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",152,80.1100000098813,3,1,1,0,"test_trial",3,"grocery store.png","SS1",2,"chunked","pred",6,4,NA,NA
"09/02/2021 23:44:25","09/02/2021 15:44:24",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",208,4999.94900000002,NA,NA,0,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,5,NA,NA
"09/02/2021 23:44:29","09/02/2021 15:44:28",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",209,3251.83500000276,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,5,NA,NA
"09/02/2021 23:44:31","09/02/2021 15:44:31",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",210,2005.16500000958,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,5,NA,NA
"09/02/2021 23:44:32","09/02/2021 15:44:31",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",211,181.769999995595,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,5,NA,NA
"09/02/2021 23:44:33","09/02/2021 15:44:32",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",212,275.215000001481,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,5,NA,NA
"09/02/2021 23:44:33","09/02/2021 15:44:33",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",213,91.9799999974202,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,5,NA,NA
"09/02/2021 23:44:38","09/02/2021 15:44:38",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",216,482.365000003483,1,1,1,0,"test_trial",1,"grocery store.png","SS1",3,"interspersed","pred",1,6,NA,NA
"09/02/2021 23:44:39","09/02/2021 15:44:39",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",217,34.6250000002328,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",2,6,NA,NA
"09/02/2021 23:44:40","09/02/2021 15:44:39",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",218,1.6100000066217,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",3,6,NA,NA
"09/02/2021 23:44:40","09/02/2021 15:44:40",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",219,8.75999999698251,4,1,1,0,"test_trial",4,"grocery store.png","SS1",3,"interspersed","pred",4,6,NA,NA
"09/02/2021 23:44:41","09/02/2021 15:44:41",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",220,665.659999998752,2,1,1,0,"test_trial",2,"grocery store.png","SS1",3,"interspersed","pred",5,6,NA,NA
"09/02/2021 23:44:42","09/02/2021 15:44:42",40999,4,3009657,"601a58f3d4fb231f4813d5cc","Edge 88.0.705.63","pretraining",5,"SS1",221,562.309999993886,3,1,1,0,"test_trial",3,"grocery store.png","SS1",3,"interspersed","pred",6,6,NA,NA
"09/02/2021 23:35:50","09/02/2021 18:35:50",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",62,758.380000013858,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,1,NA,NA
"09/02/2021 23:35:51","09/02/2021 18:35:51",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",63,575.505000015255,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,1,NA,NA
"09/02/2021 23:35:53","09/02/2021 18:35:53",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",64,1494.76999999024,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,1,NA,NA
"09/02/2021 23:35:54","09/02/2021 18:35:54",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",65,476.475000032224,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,1,NA,NA
"09/02/2021 23:35:55","09/02/2021 18:35:55",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",66,377.329999988433,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,1,NA,NA
"09/02/2021 23:35:56","09/02/2021 18:35:56",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",67,95.0149999698624,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,1,NA,NA
"09/02/2021 23:36:01","09/02/2021 18:36:01",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",70,710.380000004079,1,1,1,0,"test_trial",1,"grocery store.png","SS5",1,"chunked","pred",1,2,NA,NA
"09/02/2021 23:36:02","09/02/2021 18:36:02",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",71,334.195000003092,3,1,0,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",2,2,NA,NA
"09/02/2021 23:36:05","09/02/2021 18:36:05",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",72,2439.25499997567,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",3,2,NA,NA
"09/02/2021 23:36:06","09/02/2021 18:36:06",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",73,761.409999977332,4,1,1,0,"test_trial",4,"grocery store.png","SS5",1,"chunked","pred",4,2,NA,NA
"09/02/2021 23:36:08","09/02/2021 18:36:08",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",74,1604.00999995181,2,1,1,0,"test_trial",2,"grocery store.png","SS5",1,"chunked","pred",5,2,NA,NA
"09/02/2021 23:36:10","09/02/2021 18:36:09",40999,4,3009674,"600b6e24048ccd12de29dc5f","Chrome 88.0.4324.146","pretraining",5,"SS5",75,742.250000010245,3,1,1,0,"test_trial",3,"grocery store.png","SS5",1,"chunked","pred",6,2,NA,NA
